Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Honey,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Bird Nest,Chicken Essence,Creamer,Savoury Spread,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 801622601,3.0,25.533656477471855,0.0,0.0,0.0,3.7000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1000000000000005,0.0,16.800000000000004,7.5,0.0,0.0,0.0,0.0,0.0,2.5500000000000003,0.0,0.0,0.0,5.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.799999999999998,0.0,18.849999999999998,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,North Malay,Teens and Toddlers,Urban,6 Member HH,North
Panel 801622701,2.334667556000148,13.520269466438751,0.0,0.0,0.0,3.899999999999999,1.1999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6000000000000005,0.0,17.900000000000002,4.8999999999999995,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,4.1000000000000005,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,East Coast Malay,Teens and Toddlers,Rural,4 Member HH,East Coast
Panel 801622801,2.334667556000148,35.21649075042403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,6.700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,0.0,0,0,0,0,0,0,Healthy,Income 4000 - 4999,North Malay,Nesting Families,Urban,1-3 Member HH,North
Panel 801622901,7.0,31.23622157335296,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000016,0.0,20.899999999999995,0.0,0.0,0.0,0.0,15.0,0.0,2.3999999999999995,0.0,0.0,0.0,0.0,0.0,3.300000000000005,0.0,0.0,15.800000000000006,0.0,0.0,0.0,5.700000000000002,89.70000000000003,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,8.599999999999998,0.0,29.899999999999988,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,East Coast Malay,Nesting Families,Urban,6 Member HH,East Coast
Panel 801623001,1.0,54.184919933055006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.5,0.0,0.0,8.300000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801623301,1.0,43.4677651895003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,East Coast Malay,Nesting Families,Urban,6 Member HH,East Coast
Panel 801623601,1.4002002002001201,23.435690910412635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,4.299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 3000 - 3999,South Malay,Teens and Toddlers,Rural,7+ Member HH,South
Panel 801623701,1.0,39.044026953977976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.900000000000004,0.0,0.0,0.0,0.0,0.0,2.7999999999999994,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,South Malay,Nesting Families,Urban,4 Member HH,South
Panel 801624001,1.0,94.26712995069116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.899999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,17.099999999999998,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,East Coast Malay,Teens Aches,Urban,4 Member HH,East Coast
Panel 801624101,5.0,18.562907932960137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,North Others,Nesting Families,Urban,4 Member HH,North
Panel 801624301,1.0,53.30059215664472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0999999999999965,0.0,0.0,0.0,15.899999999999984,0.0,0.0,0.0,3.0999999999999965,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,2.1500000000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000006,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 1500 - 1999,East Coast Malay,Teens Aches,Rural,5 Member HH,East Coast
Panel 801624501,3.0,52.085226713849806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.400000000000002,0.0,12.5,11.800000000000006,1.8999999999999995,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000001,0.0,14.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 4000 - 4999,North Malay,Teens and Toddlers,Urban,7+ Member HH,North
Panel 801624601,1.751125937968797,25.77426999769629,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,3.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7999999999999985,0.0,2.5,5.599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,2.900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,23.899999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900000000000003,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,South Chinese,Teens and Toddlers,Urban,6 Member HH,South
Panel 801625601,3.0010005002501248,5.228030729520998,0.0,0.0,0.0,2.7999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 1500 - 1999,North Malay,Teens and Toddlers,Rural,7+ Member HH,North
Panel 801625701,1.4997498749374687,18.602541029002072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,10.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,8.299999999999999,3.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 4000 - 4999,East Coast Chinese,Nesting Families,Urban,6 Member HH,East Coast
Panel 801626301,1.1669167358676746,25.07926727754964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799999999999998,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 4000 - 4999,North Malay,Nesting Families,Urban,5 Member HH,North
Panel 801626601,1.0,66.86115737530282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.199999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,Central Chinese,Nesting Families,Urban,7+ Member HH,Central
Panel 801626701,1.0,29.258942585816897,0.0,0.0,0.0,6.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,North Chinese,Teens Aches,Urban,4 Member HH,North
Panel 801627201,3.501250625312656,13.481187727514197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3999999999999995,0.0,15.599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,10.900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,East Coast Malay,Teens and Toddlers,Urban,4 Member HH,East Coast
Panel 801628501,1.500000250250125,33.863552584443504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800000000000008,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.79999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 1500 - 1999,South Malay,Nesting Families,Urban,4 Member HH,South
Panel 801628601,1.0,106.44497849993644,0.0,0.0,0.0,0.0,5.849999999999988,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,2.099999999999996,10.899999999999993,0.0,0.0,0.0,4.199999999999992,0.0,2.099999999999996,0.0,0.0,0.0,7.5,0.0,2.199999999999996,8.4,0.0,0.0,0.0,0.0,8.600000000000005,0.0,0.0,4.199999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999999999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,Central Chinese,Teens and Toddlers,Urban,5 Member HH,Central
Panel 801630601,1.5002498746872186,13.156724250834984,0.0,0.0,0.0,8.799999999999999,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,22.800000000000008,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 1500 - 1999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801630701,1.0,24.24985361577829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.799999999999998,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Teens Aches,Urban,4 Member HH,East Coast
Panel 801630801,1.0,32.749297175243015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.099999999999998,0.0,0.0,0.0,2.0,0.0,1.7999999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800000000000006,0.0,0.8000000000000004,0.0,0.0,0.0,2.7999999999999985,0.0,4.5,0.0,0.0,0,0,0,0,0,0,Obese,Income 1500 - 1999,North Malay,Teens Aches,Rural,4 Member HH,North
Panel 801632401,1.2503753126562658,24.484320515047237,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700000000000002,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income 3000 - 3999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801632501,2.001000667000111,9.11619215886873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000003,0.0,5.799999999999998,0.0,0.0,0.0,0.0,0.0,5.400000000000001,0.0,0.0,0.0,0.0,0.0,4.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.149999999999996,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 1500 - 1999,East Coast Malay,Teens and Toddlers,Urban,6 Member HH,East Coast
Panel 801634401,1.19960000020016,31.55436136724367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,North Malay,Nesting Families,Urban,4 Member HH,North
Panel 801634501,2.001000667000111,21.085409710072017,0.0,0.0,1.6000000000000008,0.0,0.0,0.0,0.0,0.0,10.800000000000006,0.0,0.0,0.0,0.0,0.0,2.5,11.199999999999994,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.5,0.0,0.0,6.000000000000001,0.0,0.0,0.0,0.0,5.600000000000002,0.0,0.0,0.0,0.0,5.699999999999995,2.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999992,0.0,16.39999999999999,0.0,0.0,0.0,0.0,0.0,2.7999999999999985,0.0,8.0,0.0,4.200000000000002,0,0,0,0,0,0,Over Weight,Income >5000,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801634601,1.0,20.71883375356726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 1500 - 1999,South Malay,Teens and Toddlers,Rural,6 Member HH,South
Panel 801635001,2.001000667000111,15.593275577945311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,South Malay,Nesting Families,Rural,6 Member HH,South
Panel 801635101,1.2503753126562658,50.16063704540675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.549999999999995,0.0,22.399999999999988,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400000000000003,8.5,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Teens Aches,Urban,4 Member HH,East Coast
Panel 801636201,1.0,31.881537076009483,0.0,0.0,0.0,0.0,5.799999999999999,0.0,0.0,0.0,5.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000005,2.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,East Coast Malay,Nesting Families,Urban,5 Member HH,East Coast
Panel 801637901,1.0,43.27435492937418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800000000000004,0.0,18.0,0.0,0.0,15.399999999999991,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.900000000000002,0.0,0.0,0.0,8.699999999999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,East Coast Malay,Teens Aches,Urban,6 Member HH,East Coast
Panel 801639201,1.0,59.88780969914689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39999999999999,3.8666666666666654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,South Malay,Matured Families,Rural,1-3 Member HH,South
Panel 801640701,1.0,42.30861827914593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5999999999999988,0.0,10.199999999999994,0.0,0.0,0.0,2.5999999999999988,0.0,5.0,0.0,0.0,3.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.699999999999995,0.0,0.0,0.0,0.0,1.3999999999999992,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699999999999998,0.0,0.0,2.7999999999999985,2.7000000000000015,4.5,0.0,0.0,0,0,0,0,0,0,Obese,Income 3000 - 3999,South Malay,Nesting Families,Rural,5 Member HH,South
Panel 801640901,3.0,19.572518518319853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,8.700000000000001,0.0,7.8999999999999995,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,North Malay,Empty Nesters,Rural,1-3 Member HH,North
Panel 801641101,1.0,23.68141759766139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000005,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,North Chinese,Matured Families,Urban,1-3 Member HH,North
Panel 801641701,1.5002501250625313,39.99092525402045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.100000000000001,0.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.600000000000001,0.0,0.0,0.0,0.0,0.0,2.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,2.399999999999999,1.6000000000000005,0.0,0.0,2.799999999999999,2.899999999999999,4.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 4000 - 4999,Central Malay,Teens and Toddlers,Urban,6 Member HH,Central
Panel 801641901,1.5002501250625313,13.44374323912992,0.0,0.0,0.0,3.6000000000000005,2.8000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 1500 - 1999,East Coast Malay,Teens Aches,Urban,7+ Member HH,East Coast
Panel 801642001,1.0,76.29292934730421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.199999999999996,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 4000 - 4999,North Others,Nesting Families,Rural,4 Member HH,North
Panel 801642101,1.0,51.6654987979097,0.0,0.0,0.0,5.299999999999998,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,24.900000000000002,6.0,0.0,3.1999999999999997,5.700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801642601,1.0,46.340893576320674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 1500 - 1999,Central Malay,Yankys,Urban,1-3 Member HH,Central
